timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113317795,1,VerCategorias,200,OK,Thread Group 1-15,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113317885,5,Registrarse,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113317891,3,Login,200,OK,Thread Group 1-16,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113317894,2,VerDetalleProducto,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113317896,2,VerEstados,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113317898,2,VerVentaNuevos,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113317901,1,VerVentaUsados,200,OK,Thread Group 1-16,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113317903,1,VerJuegoDetalle,200,OK,Thread Group 1-16,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113317904,1,VerJuegosSeleccionados,200,OK,Thread Group 1-16,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317905,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-16,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317907,1,VerCategorias,200,OK,Thread Group 1-16,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113317992,7,Registrarse,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113317999,2,Login,200,OK,Thread Group 1-17,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113318001,1,VerDetalleProducto,200,OK,Thread Group 1-17,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113318002,1,VerEstados,200,OK,Thread Group 1-17,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318003,2,VerVentaNuevos,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318005,2,VerVentaUsados,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318007,1,VerJuegoDetalle,200,OK,Thread Group 1-17,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113318008,2,VerJuegosSeleccionados,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318010,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-17,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318011,1,VerCategorias,200,OK,Thread Group 1-17,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318076,6,Registrarse,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113318082,3,Login,200,OK,Thread Group 1-18,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113318085,2,VerDetalleProducto,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318087,1,VerEstados,200,OK,Thread Group 1-18,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318088,1,VerVentaNuevos,200,OK,Thread Group 1-18,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113318089,2,VerVentaUsados,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318091,2,VerJuegoDetalle,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318093,1,VerJuegosSeleccionados,200,OK,Thread Group 1-18,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318095,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-18,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318097,1,VerCategorias,200,OK,Thread Group 1-18,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318183,6,Registrarse,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113318189,2,Login,200,OK,Thread Group 1-19,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113318191,2,VerDetalleProducto,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318193,2,VerEstados,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113318195,2,VerVentaNuevos,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318197,2,VerVentaUsados,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318199,2,VerJuegoDetalle,200,OK,Thread Group 1-19,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318201,1,VerJuegosSeleccionados,200,OK,Thread Group 1-19,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318202,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-19,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318204,1,VerCategorias,200,OK,Thread Group 1-19,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318292,7,Registrarse,200,OK,Thread Group 1-20,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113318299,2,Login,200,OK,Thread Group 1-20,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113318302,1,VerDetalleProducto,200,OK,Thread Group 1-20,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113318304,1,VerEstados,200,OK,Thread Group 1-20,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318305,2,VerVentaNuevos,200,OK,Thread Group 1-20,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318307,2,VerVentaUsados,200,OK,Thread Group 1-20,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318309,2,VerJuegoDetalle,200,OK,Thread Group 1-20,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318311,1,VerJuegosSeleccionados,200,OK,Thread Group 1-20,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318312,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-20,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318314,1,VerCategorias,200,OK,Thread Group 1-20,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318393,11,Registrarse,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 11 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,11,0,2
1733113318405,4,Login,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113318409,2,VerDetalleProducto,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318412,1,VerEstados,200,OK,Thread Group 1-21,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318414,2,VerVentaNuevos,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318416,2,VerVentaUsados,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318419,1,VerJuegoDetalle,200,OK,Thread Group 1-21,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113318420,2,VerJuegosSeleccionados,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318422,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-21,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318424,1,VerCategorias,200,OK,Thread Group 1-21,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318485,5,Registrarse,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113318491,3,Login,200,OK,Thread Group 1-22,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113318494,2,VerDetalleProducto,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318496,2,VerEstados,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113318498,2,VerVentaNuevos,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318500,2,VerVentaUsados,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318502,2,VerJuegoDetalle,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318504,2,VerJuegosSeleccionados,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318506,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-22,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318507,1,VerCategorias,200,OK,Thread Group 1-22,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318584,6,Registrarse,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113318590,3,Login,200,OK,Thread Group 1-23,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113318593,2,VerDetalleProducto,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318595,2,VerEstados,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113318597,2,VerVentaNuevos,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318627,3,VerVentaUsados,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113318630,2,VerJuegoDetalle,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113318632,2,VerJuegosSeleccionados,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318634,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-23,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113318636,1,VerCategorias,200,OK,Thread Group 1-23,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113318693,5,Registrarse,200,OK,Thread Group 1-24,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113318699,1,Login,200,OK,Thread Group 1-24,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,1,0,0
1733113318700,2,VerDetalleProducto,200,OK,Thread Group 1-24,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113318702,1,VerEstados,200,OK,Thread Group 1-24,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113318703,2,VerVentaNuevos,200,OK,Thread Group 1-24,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113318705,2,VerVentaUsados,200,OK,Thread Group 1-24,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113318707,1,VerJuegoDetalle,200,OK,Thread Group 1-24,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113318708,1,VerJuegosSeleccionados,200,OK,Thread Group 1-24,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113318710,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-24,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
